position,ingredients,url,label
3991,"steak,onion,chives,oil,lime,capers,salt,black pepper,buckwheat,cr\u00e8me fra\u00eeche,caviar",tuna_tartare/25_tuna_tartare_blini_hostedLargeUrl.jpg,Vegetarian-Not
3977,"steak,mirin,soy,avocado,lime,oil,salt,black pepper",tuna_tartare/10_tuna_tartare_with_avocado_hostedLargeUrl.jpg,Vegetarian-Not
4030,"sugar,lemon,& half,gelatin,pomegranate",panna_cotta/25_lemon_panna_cotta_hostedLargeUrl.jpg,Vegetarian
4012,"milk,unflavored gelatin,sugar,vanilla",panna_cotta/7_panna_cotta_hostedLargeUrl.jpg,Vegetarian
4015,"coconut,sugar,gelatin,cold water,vanilla",panna_cotta/10_coconut_panna_cotta_hostedLargeUrl.jpg,Vegetarian
4044,"chocolate,chocolate,cold water,gelatin,hazelnut,pomegranate,whipped",panna_cotta/39_chocolate_hazelnut_panna_cotta_hostedLargeUrl.jpg,Vegetarian
4026,"milk,sugar,gelatin,vanilla,ham,peach,honey,gelatin",panna_cotta/21_peach_chamomile_panna_cotta_hostedLargeUrl.jpg,Vegetarian-Not
4050,"unflavored gelatin,sugar,vanilla pod,butter",panna_cotta/46_buttermilk_panna_cotta_hostedLargeUrl.jpg,Vegetarian
4027,"chocolate,caster sugar,vanilla essence,gelatin,natural yogurt,jelly,wafer,biscuits",panna_cotta/22_jelly_panna_cotta_hostedLargeUrl.jpg,Vegetarian
4045,"caramel,milk,sugar,vanilla bean,gelatin",panna_cotta/40_salted_caramel_panna_cotta_hostedLargeUrl.jpg,Vegetarian
4057,"english muffin,pizza,cheese,cheese,cheese,pizza",pizza/3_freezer_english_muffin_freezer_pizzas_hostedLargeUrl.jpg,Vegetarian
4058,"pizza,spinach,cheese,artichoke,garlic,oil",pizza/4_spinach_artichoke_pizza_hostedLargeUrl.jpg,Vegetarian
4081,"pizza,oil,mozzarella,tomato,black pepper,salt,basil,balsamic reduction",pizza/27_caprese_pizza_hostedLargeUrl.jpg,Vegetarian
4074,"pizza,pesto,cheese,basil,tomato,onion,balsamic vinegar",pizza/20_caprese_pizza_hostedLargeUrl.jpg,Vegetarian
4070,"english muffin,pizza,chili,beans,onion,jalapeno chilies,cheese",pizza/16_mexicali_pizzas_hostedLargeUrl.jpg,Vegetarian
4086,"pizza,pizza,cheese,oil,pepper",pizza/32_sicilian_pizza_hostedLargeUrl.jpg,Vegetarian
4100,"pizza,cheese,pizza,pepper,cheese,oregano",pizza/46_deep_dish_mini_pizzas_hostedLargeUrl.jpg,Vegetarian
4087,"pizza,thousand island dressing,cheese,sauerkraut,pastrami,caraway seeds,cheese",pizza/33_reuben_pizza_hostedLargeUrl.jpg,Vegetarian
4141,"onion,gin,cinnamon,anise,clove,cardamom,coriander,carrot,fennel,garlic,shoyu,bok choy,basil,mint,beans,lime,brown rice,onion",pho/37_vegetarian_pho_hostedLargeUrl.jpg,Vegetarian
4125,"oxtail,onion,gin,cinnamon,coriander,fennel,anise,clove,cardamom,water,beef,fish,sugar,salt,noodles,steak,onion,lime,cilantro,basil,mint,jalapeno chilies,bird chile,beans,sriracha,hoisin",pho/21_slow_cooker_beef_pho_hostedLargeUrl.jpg,Vegetarian-Not
4148,"water,marrow,bones,onion,cloves,anise,cinnamon,cardamom,coriander,gin,garlic,daikon,carrot,salt,fish,sugar,noodles,noodles,beef,scallions,cilantro,herbs,beans,basil,coriander,bird chile,lime,condiments,sriracha,hoisin",pho/44_vietnamese_pho__beef_rice_noodle_soup_recipe_(pho_bo)_with_shortcut_and_slow_cooker_options_hostedLargeUrl.jpg,Vegetarian-Not
4147,"onion,garlic,carrot,apple,cinnamon,fennel,clove,gin,black pepper,salt,fish,sirloin,broth,water,noodles,carrot,pepper,basil,cilantro,curd,jalapeno chilies",pho/43_instant_pot_vietnamese_beef_pho_hostedLargeUrl.jpg,Vegetarian-Not
4131,"oxtail,water,carrot,daikon,onion,gin,coriander,cloves,anise,cinnamon,fish,sugar,noodles,onion,cilantro,pepper,basil,lime,hoisin,sriracha",pho/27_oxtail_pho_hostedLargeUrl.jpg,Vegetarian-Not
4108,"onion,gin,beef,oxtail,beef,beef,anise,cinnamon,fennel,clove,coriander,fish,sugar,salt,noodles,flank,herbs,beans,scallions,thai chile,lime,hoisin,sriracha",pho/4_beef_pho_hostedLargeUrl.jpg,Vegetarian-Not
4121,"noodles,coriander,cloves,black pepper,oil,gin,garlic,broth,eel,soy,fish,lime,hoisin,cinnamon,bok choy,shrimp,onion,jalapeno chilies,cilantro,lime,sriracha,beans,basil",pho/17_shrimp_pho_-_vietnamese_noodle_soup_hostedLargeUrl.jpg,Vegetarian-Not
4116,"oil,gin,onion,beef,anise,clove,cinnamon,fish,sugar,black pepper,flank,noodles,scallions,mint,mung bean sprouts,thai chili",pho/12_pho_hostedLargeUrl.jpg,Vegetarian-Not
4173,"chicken,onion,cloves,rub,pork,buns,bbq",pulled_pork_sandwich/20_pulled_pork_sandwich_hostedLargeUrl.jpg,Vegetarian-Not
4184,"pork,onion,brown sugar,paprika,salt,black pepper,apple,worcestershire,mustard,garlic,cayenne pepper,rolls,ketchup,orange,orange,honey,soy,molasses,smoke,onion",pulled_pork_sandwich/31_pulled_pork_sandwiches_with_smoky_orange_barbecue_sauce_hostedLargeUrl.jpg,Vegetarian-Not
4195,"pork,salt,pepper,cloves,barbecue",pulled_pork_sandwich/42_slow_cooker_pulled_pork_sandwiches_hostedLargeUrl.jpg,Vegetarian-Not
4156,"black pepper,brown sugar,paprika,salt,cayenne pepper,pork,apple,water,worcestershire,oil,buns,barbecue,coleslaw",pulled_pork_sandwich/3_carolina_pulled-pork_sandwiches_hostedLargeUrl.jpg,Vegetarian-Not
4166,"pork,brown sugar,chili,paprika,cumin,salt,black pepper,apple,barbecue,buffalo,buns",pulled_pork_sandwich/13_instant_pot_pulled_pork_barbecue_sandwiches_hostedLargeUrl.jpg,Vegetarian-Not
4194,"pork,pork,ketchup,sugar,molasses,cider,water,barbecue",pulled_pork_sandwich/41_barbecued_pulled_pork_sandwiches_hostedLargeUrl.jpg,Vegetarian-Not
4182,"water,salt,paprika,mustard,salt,pepper,pork,cabbage,apple,chives,mustard,barbecue,buns",pulled_pork_sandwich/29_pulled_pork_sandwich_hostedLargeUrl.jpg,Vegetarian-Not
4191,"pork,onion,baby rays barbecue,slaw,wheat",pulled_pork_sandwich/38_skinny_and_tender_pulled_pork_sandwiches_hostedLargeUrl.jpg,Vegetarian-Not
4212,"soy,seeds,sugar,beans",edamame/9_edamame_snack_hostedLargeUrl.jpg,Vegetarian
4247,"edam,oil,oil,cumin,lemon,garlic,salt,water",edamame/44_edamame_hummus_hostedLargeUrl.jpg,Vegetarian
4214,"beans,oil,salt,pepper",edamame/11_crunchy_edamame_hostedLargeUrl.jpg,Vegetarian
4225,"oil,beans,chile de arbol,cloves,pepper,salt,lime",edamame/22_blistered_edamame_hostedLargeUrl.jpg,Vegetarian
4246,"potsticker wrappers,edam,garlic,oil,lemon,salt,water",edamame/43_edamame_potstickers_hostedLargeUrl.jpg,Vegetarian
4217,"oil,onion,potato,beans,cr\u00e8me fra\u00eeche,salt,pepper",edamame/14_edamame_soup_hostedLargeUrl.jpg,Vegetarian
4229,"edam,lemon,soy,hoisin,gin,garlic,salt,gin,vegetables,crackers",edamame/26_easy_edamame_dip_hostedLargeUrl.jpg,Vegetarian
4248,"edam,cloves,scallions,lemon,gin,pepper,salt",edamame/45_edamame_spread_hostedLargeUrl.jpg,Vegetarian
4294,"oil,carrot,zucchini,beans,bamboo shoots,mushroom,salt,rice,onion,soy,black pepper,butter,egg,chili",bibimbap/42_vegetarian_bibimbap_hostedLargeUrl.jpg,Vegetarian
4253,"grain,zucchini,salt,oil,garlic,sugar,seeds,mushroom,soy,beans,spinach,daikon,chili,oil,carrot,red chile",bibimbap/1_the_occasional_vegetarian's_bibimbap_hostedLargeUrl.jpg,Vegetarian
4256,"chicken,beans,seeds,garlic,oil,oil,shallot,salt,carrot,cucumber,chilli,cider,honey,apple,spinach,shiitake,beef,soy,brown sugar,rice,egg,beef,kimchi",bibimbap/4_bibimbap_hostedLargeUrl.jpg,Vegetarian-Not
4295,"reduced soy,pear,scallions,cloves,brown sugar,gin,beef,oil,rice,beans,egg,kimchi",bibimbap/43_bibimbap_at_home_hostedLargeUrl.jpg,Vegetarian-Not
4263,"spinach,beans,carrot,zucchini,nori,egg,rice,seeds,oil,soy,black pepper,salt,garlic,pepper,pepper,sugar",bibimbap/11_bibimbap_hostedLargeUrl.jpg,Vegetarian
4284,"steak,carrot,zucchini,mushroom,beans,kimchi,spinach,egg,brown rice,seeds,oil,soy,pepper,salt",bibimbap/32_30_minute_korean_bibimbap_hostedLargeUrl.jpg,Vegetarian-Not
4264,"sirloin,coconut,garlic,gin,rice,ghee,oil,carrot,daikon,mushroom,cucumber,salt,spinach,seeds,rice,onion,pepper,garlic,pepper,chicken,egg",bibimbap/12_bibimbap_hostedLargeUrl.jpg,Vegetarian-Not
4287,"carrot,oil,egg,zucchini,mushroom,spinach,rice,gochujang base,beef",bibimbap/35_bibimbap_{korean_mixed_rice_with_vegetables}_hostedLargeUrl.jpg,Vegetarian-Not
4306,"baguette,pesto,cheese,tomato,onion,oil,basil,garlic,nut,lemon,gin,salt,black pepper,pecorino",bruschetta/4_bruschetta_hostedLargeUrl.jpg,Vegetarian
4322,"baguette,greek yogurt,strawberries,basil,balsamic vinegar,almond,black pepper",bruschetta/20_strawberry_basil_bruschetta_hostedLargeUrl.jpg,Vegetarian
4350,"tomato,cheese,onion,basil,oil,balsamic vinegar,salt,black pepper,baguette,cloves",bruschetta/48_caprese_bruschetta_hostedLargeUrl.jpg,Vegetarian
4319,"plum,garlic,onion,gin,oil,balsamic vinegar,basil,salt,black pepper,baguette,cloves",bruschetta/17_bruschetta_with_tomato_and_basil_hostedLargeUrl.jpg,Vegetarian
4348,"bread,tomato,shallot,garlic,basil,oil,balsamic vinegar,salt",bruschetta/46_fresh_bruschetta_with_balsamic_reduction_hostedLargeUrl.jpg,Vegetarian
4308,"tomato,basil,garlic,balsamic vinegar,salt,pepper,baguette,oil",bruschetta/6_bruschetta_hostedLargeUrl.jpg,Vegetarian
4329,"tomato,cloves,basil,oil,salt",bruschetta/27_bruschetta_hostedLargeUrl.jpg,Vegetarian
4342,"strawberries,basil,balsamic vinegar,oil,black pepper,salt,baguette",bruschetta/40_strawberry_basil_bruschetta_hostedLargeUrl.jpg,Vegetarian
4361,"dogs,dog bun,chips,cheese,salsa,guacamole,crema mexicana,cilantro",hot_dog/9_nacho_hot_dog_hostedLargeUrl.jpg,Vegetarian
4392,"dough,dogs,egg,water,mustard",hot_dog/40_mummy_hot_dogs_hostedLargeUrl.jpg,Vegetarian
4377,"dogs,dog bun,chips,cheese,salsa,guacamole,crema mexicana,cilantro",hot_dog/25_nacho_hot_dog_hostedLargeUrl.jpg,Vegetarian
4355,"mayonnaise,buffalo,lemon,black pepper,dogs,dog bun,celery,cheese",hot_dog/3_buffalo_hot_dogs_hostedLargeUrl.jpg,Vegetarian
4368,"dogs,dog bun,cheese,buffalo,cheese,scallions",hot_dog/16_loaded_buffalo_hot_dogs_hostedLargeUrl.jpg,Vegetarian
4381,"kimchi,honey,rice,dogs,dog rolls,mustard",hot_dog/29_hot_dogs_with_kimchi_relish_hostedLargeUrl.jpg,Vegetarian
4396,"onion,steak,cheese,pickle,dogs,dog bun,sriracha",hot_dog/44_philly_cheesesteak_hot_dog_hostedLargeUrl.jpg,Vegetarian-Not
4370,"onion,pepper,orange,pepper,pepper,ball park franks,dog bun",hot_dog/18_fajita_hot_dogs_hostedLargeUrl.jpg,Vegetarian
4436,"spaghetti,artichoke,ale,egg,cheese,lemon,oil,black pepper,salt",spaghetti_carbonara/34_spaghetti_alla_carbonara_di_carciofi_(spaghetti_carbonara_with_artichoke)_hostedLargeUrl.jpg,Vegetarian
4443,"spaghetti,gin,bacon,pepper,garlic,egg,merlot,salt,parsley",spaghetti_carbonara/41_peppered_bacon_spaghetti_carbonara_hostedLargeUrl.jpg,Vegetarian-Not
4448,"peas,gin,pancetta,shallot,spaghetti,milk,cheese,pepper,mint",spaghetti_carbonara/46_healthier_spaghetti_carbonara_hostedLargeUrl.jpg,Vegetarian
4419,"pancetta,spaghetti,egg,cheese,salt,pepper",spaghetti_carbonara/17_spaghetti_carbonara_hostedLargeUrl.jpg,Vegetarian
4447,"spaghetti,gin,bacon,cloves,egg,cheese,salt,black pepper",spaghetti_carbonara/45_spaghetti_carbonara_hostedLargeUrl.jpg,Vegetarian-Not
4441,"spaghetti,bacon,garlic,egg,black pepper,cheese",spaghetti_carbonara/39_ruth_reichl's_spaghetti_carbonara_hostedLargeUrl.jpg,Vegetarian-Not
4450,"spaghetti,bacon,egg,cheese,black pepper,parsley,peas",spaghetti_carbonara/48_spaghetti_carbonara_hostedLargeUrl.jpg,Vegetarian-Not
4406,"spaghetti,bacon,salt,pepper,egg,cheese,milk",spaghetti_carbonara/4_spaghetti_carbonara_hostedLargeUrl.jpg,Vegetarian-Not
4468,"chips,butter,salt,whipping,rum,sugar",chocolate_mousse/16_chocolate_mousse_hostedLargeUrl.jpg,Vegetarian
4493,"water,sugar,chocolate,salt,cinnamon,whipping",chocolate_mousse/41_eggless_chocolate_mousse_hostedLargeUrl.jpg,Vegetarian
4475,"chocolate,water,egg,salt",chocolate_mousse/23_chocolate_mousse_hostedLargeUrl.jpg,Vegetarian
4485,"egg,sugar,chocolate,vanilla",chocolate_mousse/33_chocolate_mousse_+_crumb_hostedLargeUrl.jpg,Vegetarian
4483,"chocolate,milk,sugar,salt,egg,egg",chocolate_mousse/31_chocolate_mousse_hostedLargeUrl.jpg,Vegetarian
4470,"oreo\u00ae cookies,butter,chocolate,sugar,vanilla",chocolate_mousse/18_sky_high_chocolate_mousse_pie_hostedLargeUrl.jpg,Vegetarian
4486,"chocolate,cinnamon,egg,sugar",chocolate_mousse/34_dark_chocolate_mousse_hostedLargeUrl.jpg,Vegetarian
4455,"whipping,egg,sugar,salt,vanilla,chocolate,chocolate",chocolate_mousse/3_dark_chocolate_mousse_hostedLargeUrl.jpg,Vegetarian
2369,"butter,tarragon,salt,black pepper,steak,pepper,oil",filet_mignon/19_filet_mignon_with_herb_butter_hostedLargeUrl.jpg,Vegetarian-Not
2358,"filet mignon,worcestershire,salt,black pepper,butter",filet_mignon/8_perfect_grilled_filet_mignon_hostedLargeUrl.jpg,Vegetarian
2381,"black pepper,oil,filet mignon,salt",filet_mignon/31_grilled_peppercorn-crusted_filet_mignon_hostedLargeUrl.jpg,Vegetarian
2365,"beef,butter,vegetables,steak,oil,mushroom,beef,red wine,thyme,black pepper",filet_mignon/15_filet_mignon_with_mushrooms_hostedLargeUrl.jpg,Vegetarian-Not
2388,"butter,filet,salt,black pepper,shallot,garlic,gorgonzola",filet_mignon/39_filet_mignon_with_gorgonzola_cream_sauce_hostedLargeUrl.jpg,Vegetarian
2362,"steak,black pepper,salt,balsamic vinegar,red wine",filet_mignon/12_filet_mignon_with_rich_balsamic_glaze_hostedLargeUrl.jpg,Vegetarian-Not
2394,"oil,onion,salt,wine,filet,filet mignon,garlic,black pepper,butter,thyme",filet_mignon/45_filet_mignon_with_marsala_caramelized_onions_hostedLargeUrl.jpg,Vegetarian
2370,"bacon,filet,oil,salt,pepper",filet_mignon/20_bacon-wrapped_filet_mignon_hostedLargeUrl.jpg,Vegetarian-Not
4598,"salad,chicken,lettuce,cheese,bread",caesar_salad/46_chicken_caesar_salad_hostedLargeUrl.jpg,Vegetarian-Not
4572,"lettuce,tofu,soy,water,thyme,paprika,cumin,garlic,onion,pepper,croutons,cheese,salad",caesar_salad/20_vegan_caesar_salad_hostedLargeUrl.jpg,Vegetarian
4563,"lettuce,garlic,oil,bread,salt,mustard,black pepper,worcestershire,anchovy,egg,cheese,cheese,lemon,anchovy fillets",caesar_salad/11_caesar_salad_hostedLargeUrl.jpg,Vegetarian
4553,"pasta,salt,salad,worcestershire,garlic,lemon,lettuce,tomato,cheese,black pepper,chicken",caesar_salad/1_chicken_caesar_pasta_salad_hostedLargeUrl.jpg,Vegetarian-Not
4589,"chicken,salt,pepper,anchovy,cloves,lemon,red wine,dijon mustard,worcestershire,gin,cheese,heart,croutons,anchovy fillets",caesar_salad/37_grilled_chicken_caesar_salad_hostedLargeUrl.jpg,Vegetarian-Not
4596,"lettuce,oil,salt,pepper,salad,pepper,cherry,cheese,seeds,croutons",caesar_salad/44_grilled_caesar_salad_hostedLargeUrl.jpg,Vegetarian
4557,"salad,cloves,anchovy fillets,egg,vinegar,balsamic vinegar,dijon mustard,worcestershire,salt,lime,gin,lettuce,cheese,croutons,cherry,avocado,chicken",caesar_salad/5_chicken_caesar_salad_hostedLargeUrl.jpg,Vegetarian-Not
4552,"salad,chicken,spray,salad,tomato,cheese",caesar_salad/0_chicken_caesar_salad_hostedLargeUrl.jpg,Vegetarian-Not
4618,"chives,shallot,celery,mayonnaise,fat,black pepper,lemon,lettuce,tomato,dog bun",lobster_roll_sandwich/16_lobster_rolls_hostedLargeUrl.jpg,Vegetarian-Not
4604,"lobster,avocado,egg,baguette,grain,butter,salt,pepper","lobster_roll_sandwich/2_lobster,_egg_and_avocado_breakfast_sandwich_hostedLargeUrl.jpg",Vegetarian
4621,"lobster,mayonnaise,celery,onion,lemon,dog rolls,butter,lemon",lobster_roll_sandwich/19_lightened-up_lobster_rolls_hostedLargeUrl.jpg,Vegetarian
4619,"mayonnaise,tarragon,chives,curry,lemon,celery,onion,lobster,salt,black pepper,rolls,butter,cayenne pepper,tarragon,dill,celery,parsley",lobster_roll_sandwich/17_lobster_rolls_hostedLargeUrl.jpg,Vegetarian
4637,"seaweed,tofu,lemon,gin,honey,cayenne,salt,lemon,brown rice,gin,oil,shallot,pecan,cilantro,rice",seaweed_salad/9_wild_seaweed_salad_hostedLargeUrl.jpg,Vegetarian
4629,"seaweed,rice,oil,salt,sugar,seeds",seaweed_salad/1_seaweed_salad_hostedLargeUrl.jpg,Vegetarian
4653,"ale,blueberries,cherries,carrot,cabbage,almond,seaweed,seeds",seaweed_salad/25_anti-inflammatory_kale_salad_hostedLargeUrl.jpg,Vegetarian
4642,"cucumber,salt,seaweed,wakame",seaweed_salad/14_cucumber_seaweed_salad_hostedLargeUrl.jpg,Vegetarian
4648,"seaweed,beans,pepper,scallions,rice,oil,coconut,miso",seaweed_salad/20_deeply_nourishing_seaweed_and_sprout_salad_hostedLargeUrl.jpg,Vegetarian
4675,"oil,lemon,rice,soy,gin,black pepper,quinoa,nori,spinach,carrot,onion,seeds,salmon",seaweed_salad/47_nori_quinoa_salad_hostedLargeUrl.jpg,Vegetarian-Not
4667,"brown rice,water,rice,sugar,salt,seeds,oil,gari,onion,carrot,cucumber,edam,nori,avocado,wasabi,water,cold water,soy,gin",seaweed_salad/39_sushi_salad_hostedLargeUrl.jpg,Vegetarian
4643,"cucumber,radish,seeds,vinegar,sugar,garlic,salt,soy",seaweed_salad/15_miyeok_muchim_(seaweed_salad)_hostedLargeUrl.jpg,Vegetarian
4718,"bread,milk,egg,sugar,vanilla,cinnamon,butter,brown sugar,flour",french_toast/42_french_toast_muffins_hostedLargeUrl.jpg,Vegetarian
4710,"bread,strawberries,blueberries,egg,milk,brown sugar,maple syrup,vanilla,cinnamon,sugar",french_toast/34_mixed_berry_french_toast_casserole_hostedLargeUrl.jpg,Vegetarian
4708,"sugar,cinnamon,bread,butter,milk,egg,salt,vanilla",french_toast/32_cinnamon_toast_french_toast_hostedLargeUrl.jpg,Vegetarian
4684,"bread,milk,egg,vanilla,sugar,flour,baking,cinnamon,nut,butter,sugar,strawberries",french_toast/8_nutella_stuffed_french_toast_with_macerated_strawberries_hostedLargeUrl.jpg,Vegetarian
4698,"milk,pumpkin,egg,brown sugar,vanilla,cinnamon,nut,gin,bread,butter",french_toast/22_pumpkin_french_toast_hostedLargeUrl.jpg,Vegetarian
4692,"egg,milk,salt,sugar,vanilla,cinnamon,bread,butter",french_toast/16_perfect_french_toast_hostedLargeUrl.jpg,Vegetarian
4713,"cinnamon,butter,egg,whipped,cinnamon,vanilla,pecan,maple syrup",french_toast/37_cinnamon_roll_french_toast_bake_hostedLargeUrl.jpg,Vegetarian
4711,"egg,whipping,vanilla,cinnamon,bread,butter",french_toast/35_baked_french_toast_hostedLargeUrl.jpg,Vegetarian
4729,"tomato,mozzarella,basil,gin,salt,pepper",caprese_salad/3_simple_caprese_salad_hostedLargeUrl.jpg,Vegetarian
4757,"cheese,beef,basil,gin,salt,bread",caprese_salad/31_smoked_mozzarella_caprese_salad_hostedLargeUrl.jpg,Vegetarian-Not
4771,"beans,cherry,mozzarella,cloves,salt,black pepper,basil,oil,balsamic reduction",caprese_salad/45_white_bean_caprese_salad_hostedLargeUrl.jpg,Vegetarian
4749,"salad,lettuce,chiffonade,tomato,avocado,bocconcini,salt,pepper,balsamic vinegar,brown sugar",caprese_salad/23_avocado_caprese_salad_hostedLargeUrl.jpg,Vegetarian
4733,"mozzarella,tomato,basil,gin,salt,pepper",caprese_salad/7_easy_caprese_salad_hostedLargeUrl.jpg,Vegetarian
4763,"tomato,mozzarella,basil,salt,pepper,oil",caprese_salad/37_heirloom_tomato_caprese_salad_hostedLargeUrl.jpg,Vegetarian
4741,"tomato,avocado,mozzarella,balsamic reduction,basil,gin",caprese_salad/15_avocado_caprese_salad_hostedLargeUrl.jpg,Vegetarian
4734,"tomato,cheese,basil,oil,balsamic vinegar,salt,pepper",caprese_salad/8_tomato_caprese_salad_hostedLargeUrl.jpg,Vegetarian
4801,"milk,egg,sugar,cocoa,chocolate,salt,chocolate,vanilla",chocolate_ice_cream/25_simply_perfect_chocolate_ice_cream_hostedLargeUrl.jpg,Vegetarian
4780,"whipping,condensed milk,cocoa,brownie,chocolate",chocolate_ice_cream/4_no_churn_extreme_chocolate_ice_cream_hostedLargeUrl.jpg,Vegetarian
4804,"cocoa,chocolate,milk,sugar,salt,egg,vanilla",chocolate_ice_cream/28_chocolate_ice_cream_hostedLargeUrl.jpg,Vegetarian
4817,"chocolate,egg,sugar,vanilla,chocolate,milk",chocolate_ice_cream/41_homemade_chocolate_ice_cream_hostedLargeUrl.jpg,Vegetarian
4805,"whipping,condensed milk,chocolate",chocolate_ice_cream/29_chocolate_ice_cream_hostedLargeUrl.jpg,Vegetarian
4815,"milk,sugar,whipping,vanilla,beans,chocolate,oreo\u00ae cookies","chocolate_ice_cream/39_vanilla_bean,_white_chocolate_and_oreo_crumble_ice_cream_hostedLargeUrl.jpg",Vegetarian
4789,"condensed milk,milk,chocolate,cocoa,corn starch,water,vanilla,salt",chocolate_ice_cream/13_homemade_chocolate_ice_cream_hostedLargeUrl.jpg,Vegetarian
4790,"milk,cocoa,chocolate,vanilla,sugar,egg",chocolate_ice_cream/14_the_very_best_chocolate_ice_cream_hostedLargeUrl.jpg,Vegetarian
981,"potato,peas,oil,cumin,bay leaf,onion,beef,garlic,gin,black pepper,salt,cumin,coriander,turmeric,chili,cinnamon,cardamom,cilantro,pepper,oil,phyllo dough",samosa/bl_0_beef_samosas_hostedLargeUrl.jpg,Vegetarian-Not
293,"gin,garlic,salt,chili,coriander,curry,cumin,turmeric,oil,onion,tomato,tomato,chicken,coriander,garam masala",chicken_curry/bl_0_our_house_pakistani_chicken_curry._hostedLargeUrl.jpg,Vegetarian-Not
3907,"nut,scallions,egg,garlic,gin,pork,rice,soy,oil",fried_rice/bl_39_pork_fried_rice_hostedLargeUrl.jpg,Vegetarian-Not
4108,"onion,gin,beef,oxtail,beef,beef,anise,cinnamon,fennel,clove,coriander,fish,sugar,salt,noodles,flank,herbs,beans,scallions,thai chile,lime,hoisin,sriracha",pho/bl_4_beef_pho_hostedLargeUrl.jpg,Vegetarian-Not
4450,"spaghetti,bacon,egg,cheese,black pepper,parsley,peas",spaghetti_carbonara/bl_48_spaghetti_carbonara_hostedLargeUrl.jpg,Vegetarian-Not
323,"nut,cloves,gin,onion,curry,chicken,coconut,potato,beans,chicken,lime,fish,cilantro",chicken_curry/bl_30_cook_thai_chicken_curry_hostedLargeUrl.jpg,Vegetarian-Not
172,"gyoza wrappers,chicken,cabbage,scallions,garlic,pepper,gin,soy,oil",gyoza/bl_25_chicken_gyoza_(pot_stickers)_hostedLargeUrl.jpg,Vegetarian-Not
3308,"arborio rice,bacon,white wine,chicken,garlic,shrimp,parsley",risotto/bl_29_shrimp_and_bacon_risotto_hostedLargeUrl.jpg,Vegetarian-Not
1115,"pork,cloves,salt,pepper,paprika,oregano,thyme,rosemary,lemon,parsley",pork_chop/bl_6_quick_herb_lemon_pork_chops_hostedLargeUrl.jpg,Vegetarian-Not
651,"chips,beef,cumin,chili,salt,black pepper,cloves,cheese,cheddar,beans,pickle,onion,salsa,avocado,lime",nachos/bl_12_sheet_pan_nachos_hostedLargeUrl.jpg,Vegetarian-Not
3153,"fri,cheese,butter,black pepper,flour,broth,beef",poutine/bl_19_poutine_gravy_hostedLargeUrl.jpg,Vegetarian-Not
2568,"bread,butter,mayonnaise,onion,cilantro,hoisin,chinese five-spice,cheese,duck,cucumber,cantaloupe",peking_duck/bl_12_peking_duck_grilled_cheese_hostedLargeUrl.jpg,Vegetarian-Not
3194,"oil,pork,black pepper,salt,scallions,gin,broth,white wine,noodles,soy,rice,carrot,radish,cilantro",ramen/bl_12_pork_ramen_soup_hostedLargeUrl.jpg,Vegetarian-Not
2466,"noodles,fish,rice,ketchup,worcestershire,lime,sugar,sriracha,oil,shrimp,egg,garlic,beans,scallions,cilantro,nut,lime",pad_thai/bl_18_shrimp_pad_thai_hostedLargeUrl.jpg,Vegetarian-Not
1994,"lime,oil,dijon mustard,gin,garlic,cayenne pepper,black pepper,salmon",grilled_salmon/bl_39_lime-marinated_grilled_salmon_hostedLargeUrl.jpg,Vegetarian-Not
1558,"squid,butter,creole,masa harina,flour,oil,salt,black pepper,parmigiano,salad",fried_calamari/bl_32_kicked_up_fried_calamari_with_creole_olive_salad_hostedLargeUrl.jpg,Vegetarian-Not
1409,"butter,louisiana,black pepper,garlic,flour,salt,paprika,cayenne pepper,chicken,oil",chicken_wings/bl_28_hooters_buffalo_chicken_wings_hostedLargeUrl.jpg,Vegetarian-Not
113,"butter,bread,cheese,ham,salt,pepper,egg",croque_madame/bl_15_croque_madame_sandwiches_hostedLargeUrl.jpg,Vegetarian-Not
3190,"egg,noodles,bamboo shoots,corn kernels,spinach,pork,dashi,soy,miso,beans,onion,oil",ramen/bl_7_miso_ramen_hostedLargeUrl.jpg,Vegetarian-Not
1332,"cauliflower,zucchini,bacon,flour,cheese,cheese,cloves,onion,egg,water,salt,pepper,oil",cheese_plate/bl_48_cauliflower_cheese_and_bacon_fritters_hostedLargeUrl.jpg,Vegetarian-Not
732,"steak,fettucine,spinach,tomato,gorgonzola,balsamic reduction,butter,flour,cheese",steak/bl_43_steak_gorgonzola_alfredo_(olive_garden_copycat)_hostedLargeUrl.jpg,Vegetarian-Not
2121,"capon,foie gras,clementine,shallot,tangerine,honey,brioche,chicken,butter,baguette,salt,black pepper",foie_gras/bl_17_capon_with_clementines_and_foie_gras_hostedLargeUrl.jpg,Vegetarian-Not
3632,"tater tots,bacon,sage,egg,milk,salt,black pepper,flour,cheese,tomato,parsley",breakfast_burrito/bl_10_freezer_breakfast_burritos_hostedLargeUrl.jpg,Vegetarian-Not
1082,"beef,baby arugula,gin,salt,black pepper,dijon mustard,egg,tomato",beef_carpaccio/bl_2_easy_beef_carpaccio_with_arugula_hostedLargeUrl.jpg,Vegetarian-Not
2557,"lemon,honey,dark soy,rice,cinnamon,anise,duck,cake,cucumber,onion,hoisin",peking_duck/bl_1_peking_duck_hostedLargeUrl.jpg,Vegetarian-Not
