position,ingredients,url,ingredients_cleaned,category,label
3347,"onion,oil,salt,salt,garlic,beef,white wine,bay,thyme,black pepper,bread,cheese",french_onion_soup/19_french_onion_soup_hostedLargeUrl.jpg,"onion,oil,salt,salt,garlic,beef,white wine,bay,thyme,black pepper,bread,cheese",hot_and_sour_soup,Vegetarian-Not
3367,"onion,oil,butter,brown sugar,salt,beef,sherry,thyme,baguette,cheese",french_onion_soup/39_slow_cooker_french_onion_soup_hostedLargeUrl.jpg,"onion,oil,butter,brown sugar,salt,beef,thyme,baguette,cheese",hot_and_sour_soup,Vegetarian-Not
3352,"onion,butter,worcestershire,brown sugar,garlic,beef,sherry,thyme,bay leaf,bread,cheese,cheese",french_onion_soup/24_slow_cooker_french_onion_soup_hostedLargeUrl.jpg,"onion,butter,worcestershire,brown sugar,garlic,beef,thyme,bay leaf,bread,cheese,cheese",hot_and_sour_soup,Vegetarian-Not
3358,"onion,onion,butter,oil,sugar,salt,garlic,white wine,bay,thyme,black pepper,bread,cheese",french_onion_soup/30_vegetarian_french_onion_soup_hostedLargeUrl.jpg,"onion,onion,butter,oil,sugar,salt,garlic,white wine,bay,thyme,black pepper,bread,cheese",hot_and_sour_soup,Vegetarian
3374,"onion,butter,water,sherry,vinegar,baguette,gouda",french_onion_soup/46_french_onion_soup_hostedLargeUrl.jpg,"onion,butter,water,vinegar,baguette",hot_and_sour_soup,Vegetarian
3364,"butter,onion,salt,black pepper,baguette,sherry,vinegar,red wine,cheese",french_onion_soup/36_traditional_french_onion_soup_hostedLargeUrl.jpg,"butter,onion,salt,black pepper,baguette,vinegar,red wine,cheese",hot_and_sour_soup,Vegetarian
3371,"onion,mushroom,butter,thyme,flour,apple,sherry,soy,water,salt,pepper,baguette,cheese",french_onion_soup/43_french_onion_soup_hostedLargeUrl.jpg,"onion,mushroom,butter,thyme,flour,apple,soy,water,salt,pepper,baguette,cheese",hot_and_sour_soup,Vegetarian
3401,"beef,beef,potato,mushroom,salt,black pepper,chives",prime_rib/24_prime_rib_soup_hostedLargeUrl.jpg,"beef,beef,potato,mushroom,salt,black pepper,chives",hot_and_sour_soup,Vegetarian-Not
3417,"rib roast,salt,steak",prime_rib/40_smoked_prime_rib__perfecting_the_reverse_sear_hostedLargeUrl.jpg,"salt,steak",hot_and_sour_soup,Vegetarian-Not
3391,"standing rib roast,salt,black pepper,horseradish,vinegar,sugar,english mustard,salt,pepper",prime_rib/13_classic_prime_rib_hostedLargeUrl.jpg,"salt,black pepper,vinegar,sugar,salt,pepper",hot_and_sour_soup,Vegetarian
3418,"rib,oil,salt,black pepper,beef,cloves,red wine,water,worcestershire,gravy",prime_rib/41_perfect_prime_rib_hostedLargeUrl.jpg,"oil,salt,black pepper,beef,cloves,red wine,water,worcestershire",hot_and_sour_soup,Vegetarian-Not
3396,"rib roast,garlic,oil,salt,black pepper,thyme",prime_rib/19_cooking_a_prime_rib_roast_hostedLargeUrl.jpg,"garlic,oil,salt,black pepper,thyme",hot_and_sour_soup,Vegetarian
3381,"standing rib roast,salt,black pepper",prime_rib/3_prime_rib_hostedLargeUrl.jpg,"salt,black pepper",hot_and_sour_soup,Vegetarian
3456,"baby back ribs,brown sugar,salt,garlic,chili",baby_back_ribs/29_dry_rubbed_baby_back_ribs_hostedLargeUrl.jpg,"baby back ribs,brown sugar,salt,garlic,chili",hot_and_sour_soup,Vegetarian
3449,"baby back ribs,rub,brown sugar,salt,chipotle,cumin,garlic,barbecue",baby_back_ribs/22_saucy_baby_back_ribs_hostedLargeUrl.jpg,"baby back ribs,brown sugar,salt,chipotle,cumin,garlic",hot_and_sour_soup,Vegetarian
3435,"bbq,brown sugar,apple,worcestershire,chili,baby back ribs",baby_back_ribs/8_crockpot_babyback_ribs_hostedLargeUrl.jpg,"brown sugar,apple,worcestershire,chili,baby back ribs",hot_and_sour_soup,Vegetarian
3446,"pork,barbecue",baby_back_ribs/19_baby_back_ribs_hostedLargeUrl.jpg,pork,nachos,Vegetarian-Not
3470,"ketchup,concentrate,brown sugar,honey,corn syrup,oyster,rice,worcestershire,pepper,garlic,garlic,gin,salt,black pepper,baby back ribs,rib,cress",baby_back_ribs/45_lilikoi_baby_back_ribs_hostedLargeUrl.jpg,"ketchup,brown sugar,honey,oyster,rice,worcestershire,pepper,garlic,garlic,gin,salt,black pepper,baby back ribs,cress",nachos,Vegetarian-Not
3432,"baby back ribs,barbecue",baby_back_ribs/5_easy_baby_back_ribs_hostedLargeUrl.jpg,baby back ribs,nachos,Vegetarian
3475,"dumplings,pasta,cheese,cheese,cheese",dumplings/0_italian_dumplings_hostedLargeUrl.jpg,"pasta,cheese,cheese,cheese",nachos,Vegetarian
3476,"flour,parsley,baking,salt,milk",dumplings/1_dumplings_hostedLargeUrl.jpg,"flour,parsley,baking,salt,milk",nachos,Vegetarian
3493,"cabbage,salt,pork,scallions,cilantro,soy,gin,oil,egg,dumplings",dumplings/19_how_to_make_pork_dumplings_hostedLargeUrl.jpg,"cabbage,salt,pork,scallions,cilantro,soy,gin,oil,egg",nachos,Vegetarian-Not
3520,"ling,zucchini,salt,mushroom,soy,oil",dumplings/46_hobak_mandu_(zucchini_dumplings)_hostedLargeUrl.jpg,"zucchini,salt,mushroom,soy,oil",nachos,Vegetarian
3482,"broth,chicken,celery,carrot,onion,black pepper,stew,butter,onion,carrot,celery,garlic,flour,whipping,thyme,sage,parsley,salt,black pepper,dumplings,baking,butter,egg",dumplings/8_chicken_and_biscuit_dumplings_hostedLargeUrl.jpg,"broth,chicken,celery,carrot,onion,black pepper,butter,onion,carrot,celery,garlic,flour,whipping,thyme,parsley,salt,black pepper,baking,butter,egg",nachos,Vegetarian-Not
3504,"ling,cabbage,pork,scallions,chives,garlic,gin,soy,oil,rice,seeds,black pepper",dumplings/30_classic_chinese_dumplings_hostedLargeUrl.jpg,"cabbage,pork,scallions,chives,garlic,gin,soy,oil,rice,seeds,black pepper",nachos,Vegetarian-Not
3554,"rice,water,vinegar,salmon,soy,oil,oil,gin,seeds,black sesame seeds,nori,togarashi,chives,salad",sushi/30_salmon_poke_sushi_tacos_hostedLargeUrl.jpg,"rice,water,vinegar,salmon,soy,oil,oil,gin,seeds,chives",nachos,Vegetarian-Not
3569,"rice,water,vinegar,rice,sugar,salt,tempura,cold water,shrimp,pepper,corn starch,oil,nori,avocado,asparagus,cucumber,pepper,carrot,radish,jalapeno chilies,soy,wasabi,mayonnaise,sriracha",sushi/45_tempura_shrimp_sushi_burritos_hostedLargeUrl.jpg,"rice,water,vinegar,rice,sugar,salt,cold water,shrimp,pepper,corn starch,oil,avocado,cucumber,pepper,carrot,radish,jalapeno chilies,soy,mayonnaise",nachos,Vegetarian-Not
3529,"rice,water,rice,sugar,salt,cucumber,carrot,avocado,cabbage,nori",sushi/5_veggie_sushi_hostedLargeUrl.jpg,"rice,water,rice,sugar,salt,cucumber,carrot,avocado,cabbage",nachos,Vegetarian
3534,"kanpyo,salt,sugar,soy,cucumber,shrimp,nori,rice",sushi/10_futomaki_sushi_hostedLargeUrl.jpg,"salt,sugar,soy,cucumber,shrimp,rice",nachos,Vegetarian-Not
3531,"rice,water,vinegar,tuna,lemon,onion,pepper,avocado,sriracha,mayonnaise,pepper,salt,cucumber,surimi,seaweed,onion,soy,wasabi,gin,salmon",sushi/7_homemade_sushi_cake_hostedLargeUrl.jpg,"rice,water,vinegar,lemon,onion,pepper,avocado,mayonnaise,pepper,salt,cucumber,seaweed,onion,soy,gin,salmon",nachos,Vegetarian-Not
3568,"shrimp,avocado,cucumber,cayenne pepper,garlic,nori,coconut,gari",sushi/44_paleo_sushi_rolls_hostedLargeUrl.jpg,"shrimp,avocado,cucumber,cayenne pepper,garlic",nachos,Vegetarian-Not
3576,"beans,wheat tortillas,chicken,cheddar,butter,onion",chicken_quesadilla/4_classic_breakfast_chicken_quesadilla_hostedLargeUrl.jpg,"beans,wheat tortillas,chicken,cheddar,butter,onion",nachos,Vegetarian-Not
3592,"flour,cheese,chicken,bbq,avocado",chicken_quesadilla/20_bbq_chicken_&_avocado_quesadillas_hostedLargeUrl.jpg,"flour,cheese,chicken,avocado",nachos,Vegetarian-Not
3587,"cumin,chili,garlic,coriander,salt,onion,paprika,oregano,chicken,oil,orange,pepper,pepper,onion,avocado,lime,cilantro,tomato,black pepper,flour,cheddar,cheese,queso fresco",chicken_quesadilla/15_chicken_quesadillas_hostedLargeUrl.jpg,"cumin,chili,garlic,coriander,salt,onion,paprika,oregano,chicken,oil,orange,pepper,pepper,onion,avocado,lime,cilantro,tomato,black pepper,flour,cheddar,cheese",nachos,Vegetarian-Not
3597,"chicken,salsa,flour,spray,monterey jack",chicken_quesadilla/25_quick_chicken_quesadillas_hostedLargeUrl.jpg,"chicken,salsa,flour,spray",nachos,Vegetarian-Not
3579,"chicken,cheese,flour,jalapeno chilies,tomato,scallions,cilantro,pepper,black pepper,salt,oil",chicken_quesadilla/7_easy_chicken_quesadillas_hostedLargeUrl.jpg,"chicken,cheese,flour,jalapeno chilies,tomato,scallions,cilantro,pepper,black pepper,salt,oil",nachos,Vegetarian-Not
3599,"chicken,tex mex,vegetables,onion,pepper,flour,cheese,butter,salsa,cilantro,jalapeno chilies",chicken_quesadilla/27_chicken_quesadillas_hostedLargeUrl.jpg,"chicken,onion,pepper,flour,cheese,butter,salsa,cilantro,jalapeno chilies",nachos,Vegetarian-Not
3608,"chicken,chicken,salsa,cheese,chili,flour",chicken_quesadilla/36_cheesy_chicken_quesadillas_hostedLargeUrl.jpg,"chicken,chicken,salsa,cheese,chili,flour",nachos,Vegetarian-Not
3627,"flour,egg,bacon,pepper,onion,onion,mushroom,cheese,guacamole,salsa,oil,pepper,salt,cayenne pepper,chili,cumin,cilantro,tomato",breakfast_burrito/5_breakfast_burrito_hostedLargeUrl.jpg,"flour,egg,bacon,pepper,onion,onion,mushroom,cheese,salsa,oil,pepper,salt,cayenne pepper,chili,cumin,cilantro,tomato",nachos,Vegetarian-Not
3662,"bacon,potato,salt,pepper,egg,milk,salt,pepper,chives,tortillas,salsa,cheese",breakfast_burrito/40_our_favorite_breakfast_burritos_hostedLargeUrl.jpg,"bacon,potato,salt,pepper,egg,milk,salt,pepper,chives,tortillas,salsa,cheese",nachos,Vegetarian-Not
3664,"egg,pepper,jalapeno chilies,shallot,sage,chorizo,potato,beans,rice,cheddar,oil,butter,salt,black pepper,flour",breakfast_burrito/43_ultimate_breakfast_burrito_hostedLargeUrl.jpg,"egg,pepper,jalapeno chilies,shallot,chorizo,potato,beans,rice,cheddar,oil,butter,salt,black pepper,flour",nachos,Vegetarian
3668,"green chilies,pepper,egg,bacon,cheddar,tortillas,salsa",breakfast_burrito/47_bacon_&_egg_breakfast_burritos_hostedLargeUrl.jpg,"pepper,egg,bacon,cheddar,tortillas,salsa",nachos,Vegetarian-Not
3660,"oil,pepper,pepper,onion,garlic,cumin,chili,corn kernels,egg,fat,salt,black pepper,butter,bacon,cheddar,flour,salsa,taco,greek yogurt",breakfast_burrito/38_southwest_breakfast_burritos_-_freezer_friendly_hostedLargeUrl.jpg,"oil,pepper,pepper,onion,garlic,cumin,chili,egg,fat,salt,black pepper,butter,bacon,cheddar,flour,salsa,greek yogurt",nachos,Vegetarian-Not
3659,"sage,oil,potato,onion,salt,pepper,egg,avocado,cheese,wheat tortillas",breakfast_burrito/37_whole_wheat_breakfast_burritos_hostedLargeUrl.jpg,"oil,potato,onion,salt,pepper,egg,avocado,cheese,wheat tortillas",nachos,Vegetarian
3688,"gnocchi,bacon,pesto,oil,nut,pepper",gnocchi/17_rustic_comfort_gnocchi_hostedLargeUrl.jpg,"bacon,oil,nut,pepper",nachos,Vegetarian-Not
3679,"butter,gnocchi,cheese,parsley,chives",gnocchi/8_parisian_gnocchi_souffle_hostedLargeUrl.jpg,"butter,cheese,parsley,chives",nachos,Vegetarian
3717,"gnocchi,oil,garlic,prosciutto,peas,broth,butter,black pepper,salt,cheese",gnocchi/46_potato_gnocchi_with_peas_and_prosciutto_hostedLargeUrl.jpg,"oil,garlic,peas,broth,butter,black pepper,salt,cheese",nachos,Vegetarian
3680,"peas,garlic,salt,spinach,lemon,lemon,gnocchi,cheese",gnocchi/9_lemon_gnocchi_with_peas_&_spinach_hostedLargeUrl.jpg,"peas,garlic,salt,spinach,lemon,lemon,cheese",nachos,Vegetarian
3676,"gnocchi,mushroom,shiitake,butter,cloves,white wine,basil,cheese","gnocchi/5_toasted_gnocchi_with_mushrooms,_basil_and_parmesan_hostedLargeUrl.jpg","mushroom,shiitake,butter,cloves,white wine,basil,cheese",nachos,Vegetarian
3683,"pistachio,tomato,garlic,basil,cheese,pepper,black pepper,oil,gnocchi",gnocchi/12_crispy_gnocchi_with_pistachio_pesto._hostedLargeUrl.jpg,"tomato,garlic,basil,cheese,pepper,black pepper,oil",nachos,Vegetarian
3705,"gnocchi,bacon,date,white wine,parsley",gnocchi/34_gnocchi_with_bacon_and_dates_hostedLargeUrl.jpg,"bacon,white wine,parsley",nachos,Vegetarian-Not
3724,"bread,clove,italian,parsley,butter,cheese,oil",garlic_bread/3_garlic_bread_hostedLargeUrl.jpg,"bread,clove,italian,parsley,butter,cheese,oil",creme_brulee,Vegetarian
3731,"bread,garlic,butter,parsley",garlic_bread/10_simple_garlic_bread_hostedLargeUrl.jpg,"bread,garlic,butter,parsley",creme_brulee,Vegetarian
3721,"bread,butter,garlic,italian,black pepper,cheese,cheese",garlic_bread/0_homemade_three_cheese_garlic_bread_hostedLargeUrl.jpg,"bread,butter,garlic,italian,black pepper,cheese,cheese",creme_brulee,Vegetarian
3729,"bread,butter,garlic,parsley,cheese",garlic_bread/8_garlic_bread_hostedLargeUrl.jpg,"bread,butter,garlic,parsley,cheese",creme_brulee,Vegetarian
3746,"oil,leek,garlic,egg,egg,kefir,coconut,flax meal,salt,baking,herbes de provence,pepper",garlic_bread/25_leek_and_roasted_garlic_focaccia_bread_hostedLargeUrl.jpg,"oil,garlic,egg,egg,salt,baking,pepper",creme_brulee,Vegetarian
3741,"yeast,warm water,sugar,butter,milk,salt,bread,butter,parsley,garlic",garlic_bread/20_pull_apart_garlic_bread_hostedLargeUrl.jpg,"yeast,sugar,butter,milk,salt,bread,butter,parsley,garlic",creme_brulee,Vegetarian
3727,"warm water,honey,yeast,salt,bread,oil,cheddar,butter",garlic_bread/6_hasselback_garlic_cheesy_bread_hostedLargeUrl.jpg,"honey,yeast,salt,bread,oil,cheddar,butter",creme_brulee,Vegetarian
3772,"dough,flour,yeast,warm water,milk,shortening,salt,sugar,egg,oil,glaze,sugar,vanilla,nut,spray",donuts/1_easy_homemade_glazed_donuts_hostedLargeUrl.jpg,"flour,yeast,milk,shortening,salt,sugar,egg,oil,glaze,sugar,vanilla,nut,spray",creme_brulee,Vegetarian
3794,"nut,yeast,warm water,sugar,milk,salt,shortening,egg,egg,vanilla,flour,butter,sugar,water",donuts/23_copycat_krispy_kreme_glazed_doughnuts_hostedLargeUrl.jpg,"nut,yeast,sugar,milk,salt,shortening,egg,egg,vanilla,flour,butter,sugar,water",creme_brulee,Vegetarian
3800,"yeast,water,milk,shortening,salt,sugar,nut,cinnamon,egg,flour,glaze,sugar,vanilla",donuts/29_homemade_glazed_donuts_hostedLargeUrl.jpg,"yeast,water,milk,shortening,salt,sugar,nut,cinnamon,egg,flour,glaze,sugar,vanilla",creme_brulee,Vegetarian
3777,"milk,sugar,yeast,egg,butter,flour,salt,shortening,glaze,butter,vanilla,sugar,milk,icing",donuts/6_pioneer_woman's_glazed_donuts_hostedLargeUrl.jpg,"milk,sugar,yeast,egg,butter,flour,salt,shortening,glaze,butter,vanilla,sugar,milk,icing",creme_brulee,Vegetarian
3803,"butter,brown sugar,flour,cinnamon,baking,salt,sugar,egg,milk,vanilla,sugar",donuts/33_coffee_cake_donuts_hostedLargeUrl.jpg,"butter,brown sugar,flour,cinnamon,baking,salt,sugar,egg,milk,vanilla,sugar",creme_brulee,Vegetarian
3805,"milk,yeast,luke warm water,caster sugar,egg,egg,butter,salt,flour,oil,butter,sugar,vanilla,water",donuts/35_glazed_donuts_hostedLargeUrl.jpg,"milk,yeast,caster sugar,egg,egg,butter,salt,flour,oil,butter,sugar,vanilla,water",creme_brulee,Vegetarian
3836,"flour,salt,baking,sugar,egg,milk,butter,vanilla",waffles/17_classic_waffles_hostedLargeUrl.jpg,"flour,salt,baking,sugar,egg,milk,butter,vanilla",creme_brulee,Vegetarian
3822,"milk,butter,egg,baking,salt,agave nectar,vanilla,flour,chips,waffle",waffles/3_amazing_waffles!_hostedLargeUrl.jpg,"milk,butter,egg,baking,salt,vanilla,flour,chips",creme_brulee,Vegetarian
3839,"flour,corn starch,salt,baking,baking,butter,milk,oil,vanilla,egg,sugar",waffles/20_the_best_waffles_hostedLargeUrl.jpg,"flour,corn starch,salt,baking,baking,butter,milk,oil,vanilla,egg,sugar",creme_brulee,Vegetarian
3844,"egg,butter,oil,vanilla,flour,sugar,baking,salt",waffles/25_waffles_hostedLargeUrl.jpg,"egg,butter,oil,vanilla,flour,sugar,baking,salt",creme_brulee,Vegetarian
3855,"waffle,flour,sugar,baking,baking,salt,cinnamon,nut,egg,banana,milk,oil,vanilla,butter,maple syrup",waffles/36_freezable_banana_waffles_hostedLargeUrl.jpg,"flour,sugar,baking,baking,salt,cinnamon,nut,egg,milk,oil,vanilla,butter,maple syrup",creme_brulee,Vegetarian
3846,"flour,corn starch,salt,baking,baking,butter,milk,oil,vanilla,egg,sugar",waffles/27_the_best_waffles_hostedLargeUrl.jpg,"flour,corn starch,salt,baking,baking,butter,milk,oil,vanilla,egg,sugar",creme_brulee,Vegetarian
3857,"flour,baking,salt,egg,sugar,milk,butter,vanilla,strawberries,orange,corn starch,orange,whipped",waffles/38_strawberry_waffles_hostedLargeUrl.jpg,"flour,baking,salt,egg,sugar,milk,butter,vanilla,strawberries,orange,corn starch,orange",creme_brulee,Vegetarian
3886,"rice,oil,carrot,onion,garlic,egg,soy",fried_rice/17_fried_rice_hostedLargeUrl.jpg,"rice,oil,carrot,onion,garlic,egg,soy",creme_brulee,Vegetarian
3884,"rice,carrot,onion,peas,coconut,egg,oil,soy",fried_rice/15_chinese_restaurant_fried_rice_hostedLargeUrl.jpg,"rice,carrot,onion,peas,egg,oil,soy",creme_brulee,Vegetarian
3903,"rice,chicken,peas,onion,beans,egg,oil,soy",fried_rice/34_fried_rice_ii_hostedLargeUrl.jpg,"rice,chicken,peas,onion,beans,egg,oil,soy",creme_brulee,Vegetarian-Not
3892,"soy,oil,gin,pepper,oil,garlic,onion,carrot,corn,peas,brown rice,apple,ham,onion",fried_rice/23_pineapple_fried_rice_hostedLargeUrl.jpg,"soy,oil,gin,pepper,oil,garlic,onion,carrot,peas,brown rice,apple,ham,onion",creme_brulee,Vegetarian-Not
3890,"water,grain,oil,bacon,onion,pepper,pepper,pepper,green chilies,garlic,egg,dark soy,salt,lemon,onion,chilli",fried_rice/21_special_fried_rice_hostedLargeUrl.jpg,"water,grain,oil,bacon,onion,pepper,pepper,pepper,garlic,egg,salt,lemon,onion,chilli",creme_brulee,Vegetarian-Not
3899,"egg,tofu,brown rice,peas,carrot,broccoli,mushroom,sugar,pepper,brussels sprouts,reduced soy,rice,oil,gin,cloves,mixed spice,garlic",fried_rice/30_spring_veggie_fried_rice-vegetarian_meatless_monday_hostedLargeUrl.jpg,"egg,tofu,brown rice,peas,carrot,mushroom,sugar,pepper,rice,oil,gin,cloves,garlic",creme_brulee,Vegetarian
3942,"syrup,sugar,water,lemon,baklava,nut,butter,phyllo dough",baklava/25_balkan_(bosnian)_baklava_hostedLargeUrl.jpg,"sugar,water,lemon,baklava,nut,butter,phyllo dough",creme_brulee,Vegetarian
3957,"pecan,almond,pistachio,beans,cinnamon,cardamom,nut,cloves,brown sugar,phyllo dough,butter,syrup,water,sugar,honey,bean,cinnamon",baklava/40_how_to_make_baklava_hostedLargeUrl.jpg,"almond,beans,cinnamon,cardamom,nut,cloves,brown sugar,phyllo dough,butter,water,sugar,honey,cinnamon",creme_brulee,Vegetarian
3920,"phyllo dough,nut,butter,cinnamon,water,sugar,vanilla,honey",baklava/3_baklava_hostedLargeUrl.jpg,"phyllo dough,nut,butter,cinnamon,water,sugar,vanilla,honey",creme_brulee,Vegetarian
3931,"nut,almond,brown sugar,cinnamon,clove,butter,phyllo,sugar,water,honey,vanilla,lemon,eel",baklava/14_baklava_hostedLargeUrl.jpg,"nut,almond,brown sugar,cinnamon,clove,butter,sugar,water,honey,vanilla,lemon",creme_brulee,Vegetarian
3962,"mixed nuts,cinnamon,phyllo dough,butter,sugar,water,honey,vanilla,lemon",baklava/45_easy_baklava_hostedLargeUrl.jpg,"cinnamon,phyllo dough,butter,sugar,water,honey,vanilla,lemon",creme_brulee,Vegetarian
3961,"nut,cinnamon,allspice,cloves,phyllo,butter,sugar",baklava/44_baklava_hostedLargeUrl.jpg,"nut,cinnamon,cloves,butter,sugar",creme_brulee,Vegetarian
3966,"cinnamon,allspice,nut,sugar,phyllo dough,butter,honey,water,cinnamon,eel,orange",baklava/49_baklava_hostedLargeUrl.jpg,"cinnamon,nut,sugar,phyllo dough,butter,honey,water,cinnamon,orange",creme_brulee,Vegetarian
3971,"tuna,avocado,onion,garlic,capers,lime,cilantro,salt,pepper",tuna_tartare/4_tuna_avocado_tartare_hostedLargeUrl.jpg,"avocado,onion,garlic,capers,lime,cilantro,salt,pepper",creme_brulee,Vegetarian
4004,"tuna,soy,lime,oil,oil,avocado,wasabi,cucumber,crackers,seeds",tuna_tartare/41_tuna_tartar_hostedLargeUrl.jpg,"soy,lime,oil,oil,avocado,cucumber,seeds",creme_brulee,Vegetarian
3989,"ahi,marinade,soy,oil,yuzu,black pepper,wasabi,fennel,cloves,gin,onion,seeds,endive",tuna_tartare/23_tuna_tartare_with_belgian_endive_leaves_hostedLargeUrl.jpg,"soy,oil,black pepper,fennel,cloves,gin,onion,seeds",hamburger,Vegetarian
3973,"tuna,oil,wasabi,seeds,black pepper,bread",tuna_tartare/6_tuna_tartare_hostedLargeUrl.jpg,"oil,seeds,black pepper,bread",hamburger,Vegetarian
3999,"ahi,nut,wasabi,wasabi,baby greens",tuna_tartare/35_wasabi_ahi_tuna_tartare_hostedLargeUrl.jpg,nut,hamburger,Vegetarian
4046,"cardamom,sugar,espresso,cold water,unflavored gelatin,milk",panna_cotta/42_indulgent_panna_cotta_hostedLargeUrl.jpg,"cardamom,sugar,cold water,unflavored gelatin,milk",hamburger,Vegetarian
4014,"gelatin,milk,sugar,vanilla,salt",panna_cotta/9_panna_cotta_hostedLargeUrl.jpg,"milk,sugar,vanilla,salt",hamburger,Vegetarian
4051,"gelatin,coffee,milk,whipping,sugar,salt,chocolate,cherries",panna_cotta/47_layered_coffee_panna_cotta_hostedLargeUrl.jpg,"milk,whipping,sugar,salt,chocolate",hamburger,Vegetarian
4039,"panna cotta,gelatin,milk,vanilla,beans,sugar,strawberries,balsamic vinegar,black pepper,mint",panna_cotta/34_vanilla_panna_cotta_with_balsamic_strawberries_hostedLargeUrl.jpg,"milk,vanilla,beans,sugar,strawberries,balsamic vinegar,black pepper",hamburger,Vegetarian
4041,"rhubarb,gin,sugar,gin,whipping,milk,vanilla pod,gelatin","panna_cotta/36_ginger,_gin_and_rhubarb_panna_cotta_hostedLargeUrl.jpg","gin,sugar,gin,whipping,milk",hamburger,Vegetarian
4006,"panna cotta,coffee,unflavored gelatin,fat,milk,bran,vanilla,cinnamon,sugar,whipping,brown sugar,coffee",panna_cotta/1_coffee_panna_cotta_hostedLargeUrl.jpg,"unflavored gelatin,fat,milk,bran,vanilla,cinnamon,sugar,whipping,brown sugar",hamburger,Vegetarian-Not
4055,"pizza,nut,marshmallow,butter",pizza/1_smores_chocolate_pizza_hostedLargeUrl.jpg,"pizza,nut,butter",hamburger,Vegetarian
4095,"pizza,pizza,artichoke,prosciutto,olive,asiago,mozzarella,pepper,rosemary",pizza/41_mediterranean_pizza_hostedLargeUrl.jpg,"pizza,pizza,olive,asiago,pepper,rosemary",hamburger,Vegetarian
4064,"pizza,barbecue,cheese,chicken,onion,oregano",pizza/10_cowboy_pizza_hostedLargeUrl.jpg,"pizza,cheese,chicken,onion,oregano",hamburger,Vegetarian-Not
4054,"cauliflower,egg,almond,oregano,basil,garlic,salt,black pepper,pizza,pepper,mushroom,tomato,cheese,basil",pizza/0_cauliflower_crust_pizza_hostedLargeUrl.jpg,"egg,almond,oregano,basil,garlic,salt,black pepper,pizza,pepper,mushroom,tomato,cheese,basil",hamburger,Vegetarian
4059,"pizza,sirloin,tomato,garlic,oregano,cheese,pepper,cornmeal,cookies",pizza/5_cheesesteak_pizza_hostedLargeUrl.jpg,"pizza,sirloin,tomato,garlic,oregano,cheese,pepper",hamburger,Vegetarian-Not
4084,"bread,meat,pizza,pepper,cheese,cheese",pizza/30_bubble_pizza_hostedLargeUrl.jpg,"bread,pizza,pepper,cheese,cheese",hamburger,Vegetarian
4079,"pizza,butter,chocolate,chocolate,chocolate,hazelnut",pizza/25_chocolate_pizza_hostedLargeUrl.jpg,"pizza,butter,chocolate,chocolate,chocolate",hamburger,Vegetarian
4128,"broth,water,chicken,onion,clove,gin,anise,cinnamon,salt,fish,sugar,noodles,scallions,chicken,beans,basil,cilantro,lime,serrano chilies",pho/24_vietnamese_chicken_noodle_soup_-_pho_ga_-_chicken_pho_hostedLargeUrl.jpg,"broth,water,chicken,onion,clove,gin,anise,cinnamon,salt,fish,sugar,noodles,scallions,chicken,beans,basil,cilantro,lime,serrano chilies",hamburger,Vegetarian-Not
4123,"beef,cold water,onion,gin,herbs,cinnamon,coriander,fennel,anise,clove,salt,crab,noodles,steak,cilantro,mint,beans,lime,hoisin,sriracha",pho/19_vietnamese_pho_soup_hostedLargeUrl.jpg,"beef,cold water,onion,gin,herbs,cinnamon,coriander,fennel,anise,clove,salt,crab,noodles,steak,cilantro,beans,lime,hoisin",hamburger,Vegetarian-Not
4127,"onion,gin,oxtail,coriander,anise,cardamom,black pepper,clove,cumin,cinnamon,beef,cilantro,bay,cold water,salt,fish,sugar,noodles,onion,cilantro,onion,beans,pepper,basil,lime,sriracha,garlic,hoisin,plum",pho/23_pho_bo_(vietnamese_beef_noodle_soup)_hostedLargeUrl.jpg,"onion,gin,oxtail,coriander,anise,cardamom,black pepper,clove,cumin,cinnamon,beef,cilantro,bay,cold water,salt,fish,sugar,noodles,onion,cilantro,onion,beans,pepper,basil,lime,garlic,hoisin,plum",hamburger,Vegetarian-Not
4145,"water,onion,carrot,garlic,shiitake,lemon,gin,anise,cloves,black pepper,cinnamon,brown sugar,soy,noodles,noodles,tofu,mushroom,broccoli,carrot,baby bok choy,steak,basil,beans,jalapeno chilies,lime,hoisin,sriracha",pho/41_vegetarian_pho_from_scratch_(with_optional_beef_for_the_meat-eaters)_hostedLargeUrl.jpg,"water,onion,carrot,garlic,shiitake,lemon,gin,anise,cloves,black pepper,cinnamon,brown sugar,soy,noodles,noodles,tofu,mushroom,carrot,baby bok choy,steak,basil,beans,jalapeno chilies,lime,hoisin",hamburger,Vegetarian-Not
4136,"chicken,cinnamon,anise,cardamom,onion,shallot,gin,noodles,cilantro,onion,salt,sugar,fish",pho/32_vietnamese_chicken_noodle_soup__pho_ga_hostedLargeUrl.jpg,"chicken,cinnamon,anise,cardamom,onion,shallot,gin,noodles,cilantro,onion,salt,sugar,fish",hamburger,Vegetarian-Not
4111,"coconut,seitan,broth,onion,gin,hoisin,soy,miso,asian chili,angel hair,mushroom,lime,beans,onion,cilantro,jalapeno chilies",pho/7_pho_hostedLargeUrl.jpg,"broth,onion,gin,hoisin,soy,miso,mushroom,lime,beans,onion,cilantro,jalapeno chilies",hamburger,Vegetarian
