position,ingredients,url,ingredients_cleaned,category,label
2653,"tuna fillets,pepper,salt,grapes,dressing,salad",sashimi/11_sashimi_salad_hostedLargeUrl.jpg,"pepper,salt,grapes,salad",hot_and_sour_soup,Vegetarian-Not
2700,"mascarpone,sponge,egg,caster sugar,espresso,bran,cocoa",tiramisu/10_tiramisu_hostedLargeUrl.jpg,"mascarpone,egg,caster sugar,bran",hot_and_sour_soup,Vegetarian
2735,"mascarpone,sugar,lady fingers,espresso,rum,cocoa",tiramisu/46_quick_tiramisu_trifles_hostedLargeUrl.jpg,"mascarpone,sugar,rum",hot_and_sour_soup,Vegetarian
2736,"egg,sugar,mascarpone,whipping,ladyfingers,espresso,coffee,kahlua,cocoa,chocolate",tiramisu/47_tiramisu_hostedLargeUrl.jpg,"egg,sugar,mascarpone,coffee,chocolate",hot_and_sour_soup,Vegetarian
2724,"sugar,vanilla,sugar,egg,coffee,rum,mascarpone,ladyfingers,cocoa,chocolate",tiramisu/35_tiramisu_hostedLargeUrl.jpg,"sugar,sugar,egg,coffee,rum,mascarpone,chocolate",hot_and_sour_soup,Vegetarian
2713,"whipping,egg,sugar,vanilla,ladyfingers,coffee,cocoa",tiramisu/24_tiramisu_hostedLargeUrl.jpg,"egg,sugar,coffee",hot_and_sour_soup,Vegetarian
2725,"egg,sugar,milk,mascarpone,lady fingers,coffee,cocoa,chocolate",tiramisu/36_tiramisu_hostedLargeUrl.jpg,"egg,sugar,milk,mascarpone,coffee,chocolate",hot_and_sour_soup,Vegetarian
2704,"espresso,rum,cognac,egg,salt,sugar,mascarpone,ladyfingers,chocolate,cocoa",tiramisu/14_tiramisu_hostedLargeUrl.jpg,"rum,cognac,egg,salt,sugar,mascarpone,chocolate",hot_and_sour_soup,Vegetarian
2718,"coffee,coffee,egg,sugar,salt,mascarpone,lady fingers,dutch-processed cocoa,chocolate",tiramisu/29_tiramisu_hostedLargeUrl.jpg,"coffee,coffee,egg,sugar,salt,mascarpone,chocolate",hot_and_sour_soup,Vegetarian
2762,"scallop,salt,pepper,garlic,oil,mango,cabbage,shallot,balsamic vinegar",scallops/23_seared_scallops_with_carmelized_mango_slaw_hostedLargeUrl.jpg,"scallop,salt,pepper,garlic,oil,mango,cabbage,shallot,balsamic vinegar",hot_and_sour_soup,Vegetarian
2759,"scallop,white wine,salt,butter,onion,flour,bread",scallops/20_baked_scallops_hostedLargeUrl.jpg,"scallop,white wine,salt,butter,onion,flour,bread",hot_and_sour_soup,Vegetarian
2772,"scallop,salt,pepper,butter",scallops/33_how_to_cook_scallops_on_the_stovetop_hostedLargeUrl.jpg,"scallop,salt,pepper,butter",hot_and_sour_soup,Vegetarian
2785,"ling,scallop,pancetta,oil,pepper,garlic,white wine,lemon,parsley,salt,pepper,cheese,baguette,bread",scallops/46_linguine_with_scallops_and_pancetta_hostedLargeUrl.jpg,"ling,scallop,pancetta,oil,pepper,garlic,white wine,lemon,parsley,salt,pepper,cheese,baguette,bread",hot_and_sour_soup,Vegetarian
2779,"scallop,bacon,salt,pepper,garlic",scallops/40_bacon_wrapped_scallops_hostedLargeUrl.jpg,"scallop,bacon,salt,pepper,garlic",hot_and_sour_soup,Vegetarian-Not
2767,"broth,white wine,arborio rice,cheese,onion,garlic,butter,peas,spinach,basil,shrimp,oil,salt,black pepper,scallop,coconut,pepper","scallops/28_seared_scallops_with_shrimp,_herb_and_spring_vegetable_risotto_hostedLargeUrl.jpg","broth,white wine,arborio rice,cheese,onion,garlic,butter,peas,spinach,basil,shrimp,oil,salt,black pepper,scallop,coconut,pepper",hot_and_sour_soup,Vegetarian-Not
2739,"gin,black pepper,butter,scallop,salt",scallops/0_seared_scallops_hostedLargeUrl.jpg,"gin,black pepper,butter,scallop,salt",nachos,Vegetarian
2752,"scallop,rosemary,gin,black pepper,salt,lemon",scallops/13_rosemary-skewered_scallops_hostedLargeUrl.jpg,"scallop,rosemary,gin,black pepper,salt,lemon",nachos,Vegetarian
2819,"shallot,gin,balsamic vinegar,bread,fig,cheddar,brie,butter,honey",grilled_cheese_sandwich/30_gourmet_grilled_cheese_sandwich_hostedLargeUrl.jpg,"shallot,gin,balsamic vinegar,bread,fig,cheddar,brie,butter,honey",nachos,Vegetarian
2831,"asparagus,oil,salt,pepper,grain,cheese,bread,butter",grilled_cheese_sandwich/42_asparagus_grilled_cheese_sandwich_hostedLargeUrl.jpg,"asparagus,oil,salt,pepper,grain,cheese,bread,butter",nachos,Vegetarian
2800,"bread,cheese,pepper,pesto,spinach,oil",grilled_cheese_sandwich/11_grilled_cheese_and_spinach_sandwich_hostedLargeUrl.jpg,"bread,cheese,pepper,pesto,spinach,oil",nachos,Vegetarian
2824,"bread,cheese,mayonnaise,butter,bread,sandwiches",grilled_cheese_sandwich/35_super_cheezy_vegan_grilled_cheese_sandwich_hostedLargeUrl.jpg,"bread,cheese,mayonnaise,butter,bread",nachos,Vegetarian
2792,"bread,avocado,cheese,tomato,oil,salt,butter",grilled_cheese_sandwich/3_avocado_tomato_grilled_cheese_sandwich_hostedLargeUrl.jpg,"bread,avocado,cheese,tomato,oil,salt,butter",nachos,Vegetarian
2818,"bread,butter,cheese,cheddar",grilled_cheese_sandwich/29_crisp_grilled_cheese_sandwich_hostedLargeUrl.jpg,"bread,butter,cheese,cheddar",nachos,Vegetarian
2795,"bread,blackberries,basil,cheese,oil",grilled_cheese_sandwich/6_fontina_+_blackberry_basil_smash_grilled_cheese_sandwiches_hostedLargeUrl.jpg,"bread,basil,cheese,oil",nachos,Vegetarian
2823,"bread,pesto,tomato,spinach,cheese,oil",grilled_cheese_sandwich/34_sun_dried_tomato_spinach_grilled_cheese_sandwich_hostedLargeUrl.jpg,"bread,pesto,tomato,spinach,cheese,oil",nachos,Vegetarian
2861,"dressing,red wine,dijon mustard,oil,oregano,salt,pepper,cloves,salad,cucumber,cherry,pepper,onion,kalamata",greek_salad/22_greek_farmers_salad_hostedLargeUrl.jpg,"red wine,dijon mustard,oil,oregano,salt,pepper,cloves,salad,cucumber,cherry,pepper,onion",nachos,Vegetarian
2864,"salad,cherry,cucumber,seeds,kalamata,onion,cheese,dressing,oregano,garlic,oil,red wine,black pepper,salt",greek_salad/25_greek_salad_hostedLargeUrl.jpg,"salad,cherry,cucumber,seeds,onion,cheese,oregano,garlic,oil,red wine,black pepper,salt",nachos,Vegetarian
2841,"cucumber,tomato,onion,salad,pepper,cheese",greek_salad/2_chunky_greek_salad_hostedLargeUrl.jpg,"cucumber,tomato,onion,salad,pepper,cheese",nachos,Vegetarian
2857,"oil,cherry,cucumber,olive,cheese,chicken,lettuce",greek_salad/18_greek_mason_jar_salad_hostedLargeUrl.jpg,"oil,cherry,cucumber,olive,cheese,chicken,lettuce",nachos,Vegetarian-Not
2843,"tomato,pepper,cucumber,onion,kalamata,cheese,chiffonade,garlic,salt,pepper,greek,oil,lemon,basil,oregano,parsley,herbs",greek_salad/4_greek_salad_hostedLargeUrl.jpg,"tomato,pepper,cucumber,onion,cheese,garlic,salt,pepper,oil,lemon,basil,oregano,parsley,herbs",nachos,Vegetarian
2879,"lettuce,tomato,onion,cucumber,pepper,kalamata,cheese,greek-style vinaigrette",greek_salad/40_greek_salad_hostedLargeUrl.jpg,"lettuce,tomato,onion,cucumber,pepper,cheese",nachos,Vegetarian
2863,"greek dressing,pepper,onion,cucumber,tomato,olive,cheese,salt,black pepper",greek_salad/24_greek_salad_hostedLargeUrl.jpg,"pepper,onion,cucumber,tomato,olive,cheese,salt,black pepper",nachos,Vegetarian
2871,"cheese,cherries,cucumber,onion,olive,cheese,parsley,greek dressing,garlic,onion,oregano,parsley,black pepper,pepper,salt,honey,gin,red wine",greek_salad/32_greek_ravioli_salad_hostedLargeUrl.jpg,"cheese,cucumber,onion,olive,cheese,parsley,garlic,onion,oregano,parsley,black pepper,pepper,salt,honey,gin,red wine",nachos,Vegetarian
2888,"cheese,ravioli,vegetables,pasta,cheese,oil,onion,pepper,pepper,pepper,broth,pepper",ravioli/0_pepper-infused_ravioli_hostedLargeUrl.jpg,"cheese,vegetables,pasta,cheese,oil,onion,pepper,pepper,pepper,broth,pepper",nachos,Vegetarian
2935,"ravioli,bread,egg,fat,oil,pizza,parsley,cheese",ravioli/47_crispy_ravioli_hostedLargeUrl.jpg,"bread,egg,fat,oil,pizza,parsley,cheese",nachos,Vegetarian-Not
2889,"oil,butter,bread,cheese,parmesan,marinara",ravioli/1_fried_ravioli_hostedLargeUrl.jpg,"oil,butter,bread,cheese,parmesan",nachos,Vegetarian
2934,"oil,crackers,garlic,black pepper,italian,milk,egg,cheese,cheese,marinara,parsley",ravioli/46_fried_ravioli_hostedLargeUrl.jpg,"oil,crackers,garlic,black pepper,milk,egg,cheese,cheese,parsley",nachos,Vegetarian
2890,"oil,butter,bread,cheese,parmesan,marinara",ravioli/2_fried_ravioli_hostedLargeUrl.jpg,"oil,butter,bread,cheese,parmesan",nachos,Vegetarian
2930,"oil,garlic,shallot,ravioli,cheese,parsley",ravioli/42_10_minute_garlic_parmesan_ravioli_hostedLargeUrl.jpg,"oil,garlic,shallot,cheese,parsley",nachos,Vegetarian
2914,"ravioli,asparagus,lemon,butter,nut,parsley,pepper,cheese",ravioli/26_ravioli_with_sauteed_asparagus_and_walnuts_hostedLargeUrl.jpg,"asparagus,lemon,butter,nut,parsley,pepper,cheese",nachos,Vegetarian
2924,"oil,butter,bread,cheese,cheese,tomato",ravioli/36_fried_ravioli_with_marinara_hostedLargeUrl.jpg,"oil,butter,bread,cheese,cheese,tomato",nachos,Vegetarian
2942,"lobster,butter,onion,celery,tomato,garlic,flour,seafood,whipping,thyme,creole",lobster_bisque/4_lobster_bisque_hostedLargeUrl.jpg,"lobster,butter,onion,celery,tomato,garlic,flour,seafood,thyme",nachos,Vegetarian-Not
2938,"butter,onion,carrot,celery,salt,flour,white wine,cognac,seafood,thyme,bay leaf,cayenne,tomato,milk,lobster,cr\u00e8me fra\u00eeche,chives",lobster_bisque/0_fabulous_quick_lobster_bisque_hostedLargeUrl.jpg,"butter,onion,carrot,celery,salt,flour,white wine,cognac,seafood,thyme,bay leaf,tomato,milk,lobster,chives",nachos,Vegetarian-Not
2974,"lobster,onion,butter,flour,milk,salt,whipping,chives",lobster_bisque/37_lobster_and_chive_bisque_hostedLargeUrl.jpg,"lobster,onion,butter,flour,milk,salt,chives",nachos,Vegetarian-Not
2953,"lobster,oil,onion,celery,carrot,garlic,tomato,tarragon,thyme,bay,black pepper,bran,sherry,fish,tomato,whipping,corn starch,water",lobster_bisque/15_rich_and_creamy_lobster_bisque_hostedLargeUrl.jpg,"lobster,oil,onion,celery,carrot,garlic,tomato,tarragon,thyme,black pepper,bran,sherry,fish,tomato",nachos,Vegetarian-Not
2976,"salt,lobster,oil,carrot,celery,onion,garlic,thyme,tarragon,tomato,sherry,fish,grain,cayenne pepper",lobster_bisque/39_lobster_bisque_hostedLargeUrl.jpg,"salt,lobster,oil,carrot,celery,onion,garlic,thyme,tarragon,tomato,sherry,fish,grain,cayenne pepper",nachos,Vegetarian-Not
2984,"butter,mushroom,onion,celery,carrot,chicken,salt,cayenne pepper,white wine,lobster",lobster_bisque/47_easy_lobster_bisque_hostedLargeUrl.jpg,"butter,mushroom,onion,celery,carrot,chicken,salt,cayenne pepper,white wine,lobster",nachos,Vegetarian-Not
2950,"lobster,water,onion,garlic,carrot,celery,white wine,worcestershire,louisiana,paprika,thyme,salt,oil,black pepper,tomato",lobster_bisque/12_lobster_bisque_hostedLargeUrl.jpg,"lobster,onion,garlic,carrot,celery,white wine,paprika,thyme,salt,oil,black pepper,tomato",nachos,Vegetarian-Not
2941,"butter,shallot,broth,bay leaf,thyme,flour,tomato,white wine,lobster,cognac,chives",lobster_bisque/3_lobster_bisque_hostedLargeUrl.jpg,"butter,shallot,broth,bay leaf,thyme,flour,tomato,white wine,lobster,cognac,chives",nachos,Vegetarian-Not
3028,"baking,onion,flour,egg,salt,pepper,oil",pancakes/43_latkes_(potato_pancakes)_hostedLargeUrl.jpg,"baking,onion,flour,egg,salt,pepper,oil",nachos,Vegetarian
3027,"spinach,butter,egg,oil,flour,sugar,baking,baking,salt",pancakes/42_spinach_pancakes_hostedLargeUrl.jpg,"spinach,butter,egg,oil,flour,sugar,baking,baking,salt",creme_brulee,Vegetarian
3021,"egg,milk,oil,sugar,vanilla,flour,green tea,baking,salt",pancakes/36_matcha_pancakes_hostedLargeUrl.jpg,"egg,milk,oil,sugar,flour,green tea,baking,salt",creme_brulee,Vegetarian
3002,"flour,baking,salt,cinnamon,gin,clove,nut,raisins,milk,water,maple syrup,carrot",pancakes/17_carrot_pancakes_hostedLargeUrl.jpg,"flour,baking,salt,cinnamon,gin,nut,raisins,milk,maple syrup,carrot",creme_brulee,Vegetarian
3006,"flour,baking,sugar,milk,egg,butter,vanilla",pancakes/21_pancakes_from_scratch_hostedLargeUrl.jpg,"flour,baking,sugar,milk,egg,butter",creme_brulee,Vegetarian
3030,"flour,baking,salt,sugar,egg,milk,butter,banana",pancakes/45_easy_banana_pancakes_hostedLargeUrl.jpg,"flour,baking,salt,sugar,egg,milk,butter,banana",creme_brulee,Vegetarian
2991,"butter,cold water,egg,butter,raspberries,sugar",pancakes/6_raspberry_skillet_pancake_hostedLargeUrl.jpg,"butter,egg,butter,sugar",creme_brulee,Vegetarian
3019,"flour,baking,sugar,salt,egg,milk,butter,oil",pancakes/34_best_breakfast_pancakes_hostedLargeUrl.jpg,"flour,baking,sugar,salt,egg,milk,butter,oil",creme_brulee,Vegetarian
3076,"carrot,capsicum,cabbage,onion,greens,peas,gin,garlic,soy,chili,vinegar,salt,rolls,oil",spring_rolls/41_homemade_spring_rolls_hostedLargeUrl.jpg,"carrot,capsicum,cabbage,onion,peas,gin,garlic,vinegar,salt,oil",creme_brulee,Vegetarian
3078,"tofu,spring roll wrappers,carrot,cucumber,mint,cilantro,pepper,noodles,oil,soy,hoisin,oil,nut,rice,warm water,honey,lime",spring_rolls/43_tofu_spring_rolls_hostedLargeUrl.jpg,"tofu,spring roll wrappers,carrot,cucumber,mint,pepper,noodles,oil,oil,nut,rice,honey,lime",creme_brulee,Vegetarian
3081,"cabbage,carrot,sambal ulek,tofu,soy,water,rice,oil,spring roll wrappers,fettucine,gin,garlic,pepper,mushroom",spring_rolls/46_easy_baked_spring_rolls_hostedLargeUrl.jpg,"cabbage,carrot,tofu,rice,oil,spring roll wrappers,gin,garlic,pepper,mushroom",creme_brulee,Vegetarian
3068,"pork,gin,carrot,onion,oil,garlic,salt,black pepper,oil,spring roll wrappers",spring_rolls/33_spring_rolls_hostedLargeUrl.jpg,"pork,gin,carrot,onion,oil,garlic,salt,black pepper,oil,spring roll wrappers",creme_brulee,Vegetarian-Not
3046,"spring rolls,shrimp,cucumber,carrot,buckwheat,iceberg lettuce,coriander,mint,avocado,soy,rice,salt,butter,garlic,corn starch,water",spring_rolls/11_vietnamese_healthy_spring_rolls_with_peanut_butter_sauce_hostedLargeUrl.jpg,"shrimp,cucumber,carrot,buckwheat,iceberg lettuce,coriander,mint,avocado,rice,salt,butter,garlic",creme_brulee,Vegetarian-Not
3051,"chicken,pork,noodles,carrot,onion,cilantro,oil,soy,garlic,chile,egg,spring roll wrappers,oil",spring_rolls/16_spring_rolls_hostedLargeUrl.jpg,"chicken,pork,noodles,carrot,onion,oil,garlic,egg,spring roll wrappers,oil",creme_brulee,Vegetarian-Not
3041,"oil,gin,carrot,shiitake,pepper,cabbage,onion,salt,water,corn starch,hoisin,seeds,spring roll wrappers,rice,soy,oil,gin,scallions",spring_rolls/6_baked_veggie_spring_rolls_hostedLargeUrl.jpg,"oil,gin,carrot,pepper,cabbage,onion,salt,seeds,spring roll wrappers,rice,oil,gin",creme_brulee,Vegetarian
3043,"oil,gin,chicken,onion,carrot,celery,shiitake,cabbage,noodles,oyster,sherry,potato,soy,pepper,salt,spring roll wrappers,water,flour,oil,rice,sugar,ketchup",spring_rolls/8_spring_roll_hostedLargeUrl.jpg,"oil,gin,chicken,onion,carrot,celery,cabbage,noodles,oyster,sherry,potato,pepper,salt,spring roll wrappers,flour,oil,rice,sugar,ketchup",creme_brulee,Vegetarian-Not
3115,"milk,vanilla pod,sugar,bread,egg,caramel",bread_pudding/31_bread_pudding_hostedLargeUrl.jpg,"milk,vanilla pod,sugar,bread,egg,caramel",creme_brulee,Vegetarian
3091,"bread,milk,egg,sugar,vanilla,apple,caramel,salt",bread_pudding/6_salted_caramel_apple_bread_pudding_hostedLargeUrl.jpg,"bread,milk,egg,sugar,apple,caramel,salt",creme_brulee,Vegetarian
3097,"butter,sugar,cinnamon,egg,apple,bread,pecan",bread_pudding/12_pineapple_bread_pudding_with_pecans_hostedLargeUrl.jpg,"butter,sugar,cinnamon,egg,apple,bread,pecan",creme_brulee,Vegetarian
3114,"bread,egg,whipping,sugar,vanilla,blueberries,baking",bread_pudding/30_creamy_blueberry_bread_pudding_hostedLargeUrl.jpg,"bread,egg,sugar,baking",creme_brulee,Vegetarian
3094,"bread,egg,sugar,vanilla,milk,cinnamon,butter,butter,bourbon whiskey","bread_pudding/9_easy,_southern_bread_pudding_hostedLargeUrl.jpg","bread,egg,sugar,milk,cinnamon,butter,butter",creme_brulee,Vegetarian
3086,"bread,banana,milk,sugar,butter,vanilla,salt,egg,pecan,maple syrup",bread_pudding/1_banana_pudding_bread_pudding_hostedLargeUrl.jpg,"bread,banana,milk,sugar,butter,salt,egg,pecan,maple syrup",creme_brulee,Vegetarian
3130,"bread,peach,milk,egg,sugar,vanilla,salt,butter",bread_pudding/46_peach_bread_pudding_hostedLargeUrl.jpg,"bread,peach,milk,egg,sugar,salt,butter",creme_brulee,Vegetarian
3102,"bread,butter,raisins,egg,milk,sugar,cinnamon,vanilla",bread_pudding/17_bread_pudding_hostedLargeUrl.jpg,"bread,butter,raisins,egg,milk,sugar,cinnamon",creme_brulee,Vegetarian
3179,"corn starch,water,butter,flour,cloves,beef,broth,salt,pepper,cheese,dill",poutine/45_canadian_poutine_hostedLargeUrl.jpg,"butter,flour,cloves,beef,broth,salt,pepper,cheese,dill",creme_brulee,Vegetarian-Not
3172,"fries,cheese,turkey,gravy",poutine/38_poutine_{cheesy_gravy_fries}_hostedLargeUrl.jpg,"cheese,turkey,gravy",creme_brulee,Vegetarian-Not
3141,"fries,cheese,beef",poutine/7_poutine_hostedLargeUrl.jpg,"cheese,beef",creme_brulee,Vegetarian-Not
3153,"fri,cheese,butter,black pepper,flour,broth,beef",poutine/19_poutine_gravy_hostedLargeUrl.jpg,"cheese,butter,black pepper,flour,broth,beef",creme_brulee,Vegetarian-Not
3174,"potato,oil,butter,flour,cheese",poutine/40_vegetarian_poutine_hostedLargeUrl.jpg,"potato,oil,butter,flour,cheese",creme_brulee,Vegetarian
3146,"fri,beef,cheddar",poutine/12_poutine_hostedLargeUrl.jpg,"beef,cheddar",creme_brulee,Vegetarian-Not
3164,"potato,lobster,butter,flour,lobster,cheese,parsley",poutine/30_lobster_poutine._hostedLargeUrl.jpg,"potato,lobster,butter,flour,lobster,cheese,parsley",creme_brulee,Vegetarian-Not
3135,"potato,bran,salt,butter,flour,worcestershire,black pepper,cheese",poutine/1_poutine_hostedLargeUrl.jpg,"potato,bran,salt,butter,flour,black pepper,cheese",creme_brulee,Vegetarian
3222,"oil,shrimp,basil,salt,black pepper,sriracha,onion,pepper,gin,garlic,chicken,water,tomato,garlic,onion,celery,soy,rice,noodles,spinach,lemon",ramen/41_20-minute_sriracha_shrimp_ramen_hostedLargeUrl.jpg,"oil,shrimp,basil,salt,black pepper,onion,pepper,gin,garlic,chicken,tomato,garlic,onion,celery,rice,noodles,spinach,lemon",creme_brulee,Vegetarian-Not
3215,"noodles,egg,oil,ketchup,sriracha,burger,soy,oil,cheddar,scallions,arugula",ramen/33_ramen_burger_hostedLargeUrl.jpg,"noodles,egg,oil,ketchup,burger,oil,cheddar",creme_brulee,Vegetarian-Not
3194,"oil,pork,black pepper,salt,scallions,gin,broth,white wine,noodles,soy,rice,carrot,radish,cilantro",ramen/12_pork_ramen_soup_hostedLargeUrl.jpg,"oil,pork,black pepper,salt,gin,broth,white wine,noodles,rice,carrot,radish",creme_brulee,Vegetarian-Not
3212,"dashi kombu,reduced soy,sake,mirin,pork,salt,pepper,oil,chicken,pork,scallions,carrot,garlic,gin,bonito,egg,noodles,bamboo shoots,nori,oil,oil,shichimi togarashi",ramen/30_shoyu_ramen_hostedLargeUrl.jpg,"mirin,pork,salt,pepper,oil,chicken,pork,carrot,garlic,gin,bonito,egg,noodles,bamboo shoots,nori,oil,oil",creme_brulee,Vegetarian-Not
3228,"chicken,salt,black pepper,butter,oil,gin,garlic,soy,mirin,chicken,mushroom,salt,egg,scallions,noodles,jalapeno chilies",ramen/47_simple_homemade_chicken_ramen_hostedLargeUrl.jpg,"chicken,salt,black pepper,butter,oil,gin,garlic,mirin,chicken,mushroom,salt,egg,noodles",hamburger,Vegetarian-Not
3230,"oil,scallions,garlic,gin,soy,shiitake,porcini,corn,konbu,nut,sake,salt,milk,noodles",ramen/49_vegan_tonkotsu_ramen_hostedLargeUrl.jpg,"oil,garlic,gin,porcini,nut,salt,milk,noodles",hamburger,Vegetarian
3190,"egg,noodles,bamboo shoots,corn kernels,spinach,pork,dashi,soy,miso,beans,onion,oil",ramen/7_miso_ramen_hostedLargeUrl.jpg,"egg,noodles,bamboo shoots,spinach,pork,miso,beans,onion,oil",hamburger,Vegetarian-Not
3197,"ramen,egg,kimchi,leek",ramen/15_kimchi_ramen_hostedLargeUrl.jpg,"egg,leek",hamburger,Vegetarian
3234,"egg,milk,flour,butter,salt,pepper",omelette/3_basic_omelette_hostedLargeUrl.jpg,"egg,milk,flour,butter,salt,pepper",hamburger,Vegetarian
3277,"egg,egg,chives,mushroom,milk,onion,spinach,worcestershire",omelette/48_mushroom_omelette_hostedLargeUrl.jpg,"egg,egg,chives,mushroom,milk,onion,spinach",hamburger,Vegetarian
3235,"country crock\u00ae spread,potato,onion,egg,water,black pepper,achiote",omelette/4_spanish_omelette_hostedLargeUrl.jpg,"potato,onion,egg,black pepper",hamburger,Vegetarian
3248,"egg,butter,pepper,onion,sage,bacon,monterey jack,salt",omelette/18_cajun_omelette_hostedLargeUrl.jpg,"egg,butter,pepper,onion,sage,bacon,salt",hamburger,Vegetarian-Not
3241,"spinach,artichoke,egg,water,salt,pepper,mozzarella",omelette/10_3-minute_spinach_artichoke_omelet_hostedLargeUrl.jpg,"spinach,artichoke,egg,salt,pepper,mozzarella",hamburger,Vegetarian
3240,"potato,egg,onion,oil,salt,pepper,parsley",omelette/9_spanish_omelette_hostedLargeUrl.jpg,"potato,egg,onion,oil,salt,pepper,parsley",hamburger,Vegetarian
3275,"egg,tomato,mushroom,spinach,cheese,gin",omelette/46_healthy_mediterranean_veggie_omelette_hostedLargeUrl.jpg,"egg,tomato,mushroom,spinach,cheese,gin",hamburger,Vegetarian
3259,"rolls,cheddar,cheese,butter,egg,milk,chives,mustard,salt,cayenne pepper",omelette/30_sleepin_in_omelette_hostedLargeUrl.jpg,"cheddar,cheese,butter,egg,milk,chives,mustard,salt,cayenne pepper",hamburger,Vegetarian
3279,"salt,black pepper,butter,rice,cheese,saffron,cloves,onion,chicken",risotto/0_italian_risotto_hostedLargeUrl.jpg,"salt,black pepper,butter,rice,cheese,saffron,cloves,onion,chicken",hamburger,Vegetarian-Not
3297,"broth,butter,onion,arborio rice,white wine,cheese,celery,peas,parsley",risotto/18_risotto_hostedLargeUrl.jpg,"broth,butter,onion,arborio rice,white wine,cheese,celery,peas,parsley",hamburger,Vegetarian
3308,"arborio rice,bacon,white wine,chicken,garlic,shrimp,parsley",risotto/29_shrimp_and_bacon_risotto_hostedLargeUrl.jpg,"arborio rice,bacon,white wine,chicken,garlic,shrimp,parsley",hamburger,Vegetarian-Not
3302,"butter,onion,white wine,cauliflower,arborio rice,broth,peas,cheese",risotto/23_slow_cooker_cauliflower_pea_risotto_hostedLargeUrl.jpg,"butter,onion,white wine,cauliflower,arborio rice,broth,peas,cheese",hamburger,Vegetarian
3321,"butter,onion,arborio rice,white wine,broth,cheese,salt,black pepper",risotto/42_simple_risotto_hostedLargeUrl.jpg,"butter,onion,arborio rice,white wine,broth,cheese,salt,black pepper",hamburger,Vegetarian
3311,"chicken,oil,onion,arborio rice,white wine,asparagus,peas,lemon,parmigiano,salt,pepper",risotto/32_lemon_risotto_with_asparagus_hostedLargeUrl.jpg,"chicken,oil,onion,arborio rice,white wine,asparagus,peas,lemon,salt,pepper",hamburger,Vegetarian-Not
3304,"asparagus,oil,salt,pepper,onion,garlic,butter,arborio rice,white wine,cheese,nut,peas,mushroom,cheese,basil",risotto/25_springtime_risotto_hostedLargeUrl.jpg,"asparagus,oil,salt,pepper,onion,garlic,butter,arborio rice,white wine,cheese,nut,peas,mushroom,cheese,basil",hamburger,Vegetarian
3327,"beets,broth,butter,shallot,cloves,arborio rice,red wine,cheese,salt,black pepper",risotto/48_beet_risotto_hostedLargeUrl.jpg,"broth,butter,shallot,cloves,arborio rice,red wine,cheese,salt,black pepper",hamburger,Vegetarian
3337,"butter,onion,cloves,bay,thyme,salt,black pepper,red wine,flour,beef,baguette,cheese",french_onion_soup/9_french_onion_soup_hostedLargeUrl.jpg,"butter,onion,cloves,thyme,salt,black pepper,red wine,flour,beef,baguette,cheese",hamburger,Vegetarian-Not
3373,"butter,onion,cloves,flour,chicken,white wine,thyme,bread,cheese",french_onion_soup/45_classic_french_onion_soup_hostedLargeUrl.jpg,"butter,onion,cloves,flour,chicken,white wine,thyme,bread,cheese",hamburger,Vegetarian-Not
3336,"onion,butter,thyme,salt,flour,bay leaf,white wine,beef,worcestershire,baguette,cheese",french_onion_soup/8_french_onion_soup_hostedLargeUrl.jpg,"onion,butter,thyme,salt,flour,bay leaf,white wine,beef,baguette,cheese",hamburger,Vegetarian-Not
3338,"butter,onion,sugar,flour,sherry,beef,thyme,salt,pepper,bread,cheese",french_onion_soup/10_french_onion_soup_hostedLargeUrl.jpg,"butter,onion,sugar,flour,sherry,beef,thyme,salt,pepper,bread,cheese",hamburger,Vegetarian-Not
3354,"butter,onion,sugar,sherry,beef,chicken,thyme,bay leaf,baguette,cheese",french_onion_soup/26_french_onion_soup_hostedLargeUrl.jpg,"butter,onion,sugar,sherry,beef,chicken,thyme,bay leaf,baguette,cheese",hamburger,Vegetarian-Not
3345,"onion,oil,garlic,chard,thyme,salt,black pepper,bay leaf,flour,broth,white wine,baguette,nonstick spray,cheese,cheese",french_onion_soup/17_light_french_onion_soup_hostedLargeUrl.jpg,"onion,oil,garlic,chard,thyme,salt,black pepper,bay leaf,flour,broth,white wine,baguette,cheese,cheese",hamburger,Vegetarian
3361,"butter,onion,salt,water,sherry,broth,beef,thyme,bay leaf,black pepper,baguette,cheese",french_onion_soup/33_best_french_onion_soup_hostedLargeUrl.jpg,"butter,onion,salt,sherry,broth,beef,thyme,bay leaf,black pepper,baguette,cheese",hamburger,Vegetarian-Not
3360,"onion,butter,thyme,salt,flour,bay leaf,white wine,beef,worcestershire,baguette,cheese",french_onion_soup/32_french_onion_soup_hostedLargeUrl.jpg,"onion,butter,thyme,salt,flour,bay leaf,white wine,beef,baguette,cheese",hamburger,Vegetarian-Not
3380,"prime rib,salt,black pepper,fleur de sel",prime_rib/2_roast_boneless_prime_rib_hostedLargeUrl.jpg,"salt,black pepper,fleur de sel",hamburger,Vegetarian
3405,"rib roast,cloves,black pepper,salt,parsley,oregano,celery,onion,gin,spray",prime_rib/28_classic_prime_rib_hostedLargeUrl.jpg,"cloves,black pepper,salt,parsley,oregano,celery,onion,gin",hamburger,Vegetarian
